experiment_date,treatment,source,ops_type_merged,city_group,trip_cnt_per_user,pred_y1_lag1,pred_y1_roll4,pred_y1_lgbm,nonrepeat_cnt_per_user,pred_y2_lag1,pred_y2_roll4,pred_y2_lgbm
2026-01-05,15x2元1張,隨機組,14天在其他尖峰預估車資,中區,0.1842105263157894,0.2089041095890411,0.1791572297486885,0.16144322468794362,0.2157894736842105,0.2808219178082192,0.2404217924859484,0.2073809043591316
2026-01-05,15x2元1張,隨機組,14天在其他尖峰預估車資,北區,0.1446384039900249,0.1811785400175901,0.1879911268637958,0.16623503172181064,0.2057356608478803,0.2990325417766051,0.2848621890186005,0.21737260375720857
2026-01-05,15x2元1張,隨機組,14天在其他尖峰預估車資,南區,0.1435643564356435,0.1166077738515901,0.1430838702251149,0.1343636957198852,0.1732673267326732,0.1378091872791519,0.189034810913672,0.1741310047232471
2026-01-05,15x2元1張,隨機組,14天在晚尖峰預估車資,中區,0.188235294117647,0.25,0.154031511077329,0.14740748978016188,0.2,0.3425925925925926,0.2200650295172422,0.18707512503218432
2026-01-05,15x2元1張,隨機組,14天在晚尖峰預估車資,北區,0.1046228710462287,0.1476683937823834,0.151743822275535,0.1547567559934261,0.1386861313868613,0.2279792746113989,0.2491275608659777,0.20903026624343823
2026-01-05,15x2元1張,隨機組,14天在晚尖峰預估車資,南區,0.2280701754385964,0.1265822784810126,0.0955131651654063,0.12118090925054979,0.2456140350877192,0.1772151898734177,0.1280393262850553,0.15268390546897337
2026-01-05,15x2元1張,隨機組,90天在尖峰預估車資,中區,0.0454545454545454,0.049800796812749,0.0497895664654387,0.04893192397224829,0.065340909090909,0.0637450199203187,0.0646999799068532,0.06577306721573652
2026-01-05,15x2元1張,隨機組,90天在尖峰預估車資,北區,0.0301120448179271,0.061177552897884,0.0555427402134838,0.05183011882315743,0.0462184873949579,0.1016559337626494,0.089338445116015,0.07655941459421377
2026-01-05,15x2元1張,隨機組,90天在尖峰預估車資,南區,0.0543806646525679,0.0649087221095334,0.0547441542947203,0.042045382813676764,0.0574018126888217,0.0872210953346856,0.0765448850108006,0.05915415035425912
2026-01-05,15x2元1張,隨機組,喚回-其他,中區,0.0775510204081632,0.0387596899224806,0.0523377526902353,0.04859406917795832,0.0938775510204081,0.0852713178294573,0.0812900640085778,0.06538555431332092
2026-01-05,15x2元1張,隨機組,喚回-其他,北區,0.0650684931506849,0.0649878147847278,0.0565462551906588,0.051683106254604615,0.0776255707762557,0.1112916328188464,0.0914847827986037,0.0790081907363123
2026-01-05,15x2元1張,隨機組,喚回-其他,南區,0.0321285140562249,0.0367647058823529,0.045292070931149,0.04203468791283966,0.0401606425702811,0.0612745098039215,0.0677677456533103,0.05910653660756344
2026-01-05,15x2元1張,隨機組,喚回-高優惠敏感,中區,0.0192307692307692,0.081967213114754,0.0748801011510289,0.0830744017734956,0.0192307692307692,0.0983606557377049,0.0935617951400999,0.10448356251809696
2026-01-05,15x2元1張,隨機組,喚回-高優惠敏感,北區,0.1333333333333333,0.0909090909090909,0.1006399330787022,0.08630885685276203,0.175,0.1590909090909091,0.1434567324259893,0.116411700132242
2026-01-05,15x2元1張,隨機組,喚回-高優惠敏感,南區,0.0851063829787234,0.0625,0.0558656417112299,0.07727081775136034,0.1063829787234042,0.109375,0.0840282419786095,0.09739253030788603
2026-01-05,15x2元1張,隨機組,既有regular鞏固,中區,0.1636363636363636,0.1868686868686868,0.2498404071773636,0.20710289175203211,0.206060606060606,0.2424242424242424,0.3234554394880481,0.2580023499971175
2026-01-05,15x2元1張,隨機組,既有regular鞏固,北區,0.213953488372093,0.2358695652173913,0.2487437475174612,0.20700506705100427,0.2511627906976744,0.3576086956521739,0.3502180240221872,0.25847332113749516
2026-01-05,15x2元1張,隨機組,既有regular鞏固,南區,0.1525423728813559,0.1242603550295858,0.1547626506287608,0.18906113649757866,0.1864406779661017,0.1834319526627219,0.211775687882353,0.23218925749595468
2026-01-05,15x2元1張,隨機組,養成Regular-其他,中區,0.0462962962962962,0.1103448275862069,0.0914347143360571,0.0658435933632366,0.0648148148148148,0.1379310344827586,0.1209635153069257,0.08734609438833972
2026-01-05,15x2元1張,隨機組,養成Regular-其他,北區,0.0847457627118644,0.07168458781362,0.0990776214305836,0.07122915735173829,0.0988700564971751,0.1308243727598566,0.149591843644724,0.10078528976677108
2026-01-05,15x2元1張,隨機組,養成Regular-其他,南區,0.0384615384615384,0.0510948905109489,0.0513005696797343,0.05948509814915848,0.048076923076923,0.072992700729927,0.0600008286860917,0.07901110545636052
2026-01-05,15x2元1張,隨機組,養成Regular-高優惠敏感,中區,0.0854700854700854,0.0845070422535211,0.0957151382873511,0.09477772352068345,0.094017094017094,0.136150234741784,0.1370520865304823,0.1206908517309222
2026-01-05,15x2元1張,隨機組,養成Regular-高優惠敏感,北區,0.046875,0.0683403068340306,0.0998821384604446,0.09954711029601108,0.078125,0.1241283124128312,0.1538912691295639,0.1359393244092665
2026-01-05,15x2元1張,隨機組,養成Regular-高優惠敏感,南區,0.0697674418604651,0.0878048780487804,0.0899722099596561,0.08837355760702195,0.1162790697674418,0.1219512195121951,0.1274384441080997,0.1175734710848571
2026-01-05,15元1張,隨機組,14天在其他尖峰預估車資,中區,0.2110552763819095,0.1926605504587156,0.165250500107982,0.15916966183395106,0.2562814070351759,0.2568807339449541,0.2282552462010773,0.20711871896459494
2026-01-05,15元1張,隨機組,14天在其他尖峰預估車資,北區,0.1560624249699879,0.1695906432748538,0.1758898604180289,0.16649801764233269,0.212484993997599,0.2709551656920078,0.2674147462925417,0.2240058863561273
2026-01-05,15元1張,隨機組,14天在其他尖峰預估車資,南區,0.1465968586387434,0.128,0.1267332069619672,0.13605334601474467,0.1780104712041884,0.168,0.1981054461027603,0.18216812058044415
2026-01-05,15元1張,隨機組,14天在晚尖峰預估車資,中區,0.1395348837209302,0.0714285714285714,0.2763701743808361,0.15165439842375483,0.2209302325581395,0.119047619047619,0.3319168409742546,0.19817892651472535
