experiment_date,ops_type_merged,city_group,trip_cnt_per_user,pred_y1_lag1,pred_y1_roll4,pred_y1_lgbm,nonrepeat_cnt_per_user,pred_y2_lag1,pred_y2_roll4,pred_y2_lgbm
2026-01-05,14天在其他尖峰預估車資,中區,0.111377245508982,0.1471698113207547,0.1146620183396098,0.14223217974329544,0.1461077844311377,0.2113207547169811,0.1603962919702247,0.15513254284911723
2026-01-05,14天在其他尖峰預估車資,北區,0.1436678614097969,0.1714474118034948,0.1781170067046604,0.15066390087382553,0.1977299880525687,0.2987141444114738,0.2677625103031031,0.2176144357601072
2026-01-05,14天在其他尖峰預估車資,南區,0.1403743315508021,0.1087267525035765,0.113384430696427,0.13566928857993263,0.1737967914438502,0.1645207439198855,0.1737440906697786,0.1717241786955465
2026-01-05,14天在晚尖峰預估車資,中區,0.164804469273743,0.1532846715328467,0.1613047996976569,0.14614502684411218,0.1983240223463687,0.2043795620437956,0.232974103993449,0.21518143377484894
2026-01-05,14天在晚尖峰預估車資,北區,0.121813031161473,0.1515748031496063,0.1769417772193623,0.1307612455522735,0.1565155807365439,0.2578740157480315,0.2726974364725924,0.19883463097733844
2026-01-05,14天在晚尖峰預估車資,南區,0.115079365079365,0.0821917808219178,0.1163821599966519,0.11523093676756468,0.1547619047619047,0.1050228310502283,0.1535507888975995,0.1574906424499551
2026-01-05,90天在尖峰預估車資,中區,0.0449010654490106,0.043002915451895,0.0464353773772672,0.04507148005110252,0.0563165905631659,0.0685131195335276,0.0669797855238293,0.07882132300707598
2026-01-05,90天在尖峰預估車資,北區,0.0382621133559806,0.0493573264781491,0.0512666648834526,0.040366271464008105,0.0543536563561594,0.0910025706940874,0.0847467045544027,0.08420424099536686
2026-01-05,90天在尖峰預估車資,南區,0.0310262529832935,0.0419243986254295,0.0405872480356354,0.03544809966196348,0.0453460620525059,0.0659793814432989,0.058785293713464,0.07844424628262278
2026-01-05,喚回-其他,中區,0.0524691358024691,0.052531041069723,0.041270355158178,0.05235508660283007,0.0606995884773662,0.0744985673352435,0.0606788365709671,0.07844424628262278
2026-01-05,喚回-其他,北區,0.0476616026213881,0.0558259375894646,0.0585029866375071,0.049450284527047715,0.0634495084897229,0.0921843687374749,0.0873531242418515,0.08427913435607239
2026-01-05,喚回-其他,南區,0.0489381348107109,0.0553359683794466,0.037139184693763,0.04078668089057707,0.0609418282548476,0.0741106719367589,0.0601625386933206,0.07844424628262278
2026-01-05,喚回-高優惠敏感,中區,0.0913978494623656,0.0773195876288659,0.1329407330666033,0.11108147572174892,0.0967741935483871,0.1443298969072164,0.1575631672958382,0.14111935515658294
2026-01-05,喚回-高優惠敏感,北區,0.0591054313099041,0.1030741410488245,0.0826011694488822,0.08425953036247438,0.0750798722044728,0.1537070524412296,0.1193463963861869,0.10584472531570802
2026-01-05,喚回-高優惠敏感,南區,0.0451612903225806,0.0822784810126582,0.0847108378870674,0.07514043965017067,0.064516129032258,0.1645569620253164,0.1278460837887065,0.10516897604230162
2026-01-05,既有regular鞏固,中區,0.2022653721682848,0.18342151675485,0.1996309407221888,0.17669801304153182,0.2233009708737864,0.2574955908289241,0.2593613835703558,0.21930795821469298
2026-01-05,既有regular鞏固,北區,0.1592307692307692,0.2085889570552147,0.1918713540710226,0.1750659521426023,0.2026923076923077,0.3292433537832311,0.2799216743780516,0.21926267831206261
2026-01-05,既有regular鞏固,南區,0.1411992263056092,0.1347905282331511,0.1653818828130755,0.16724365459319243,0.1528046421663443,0.1948998178506375,0.2262361321994347,0.21926267831206261
2026-01-05,養成Regular-其他,中區,0.0342857142857142,0.1,0.0782597676854553,0.07483787712671104,0.0485714285714285,0.1297297297297297,0.1041004978704185,0.1066846252028513
2026-01-05,養成Regular-其他,北區,0.0659649122807017,0.0739762219286657,0.0832896125038325,0.06599722515830862,0.0849122807017543,0.1129458388375165,0.1188489713899506,0.09937668605680063
2026-01-05,養成Regular-其他,南區,0.0387243735763098,0.0395010395010395,0.0575172997032677,0.061966535571927765,0.0455580865603644,0.0644490644490644,0.0803493858440209,0.09162644452820809
2026-01-05,養成Regular-高優惠敏感,中區,0.0537428023032629,0.1023339317773788,0.0939210320713398,0.08750611941104275,0.0614203454894433,0.1400359066427289,0.1288486451487985,0.11283524861024774
2026-01-05,養成Regular-高優惠敏感,北區,0.0604212860310421,0.100095328884652,0.0998982167862625,0.09503818335060248,0.0831485587583148,0.1644423260247855,0.1401076144737301,0.1308156299641081
2026-01-05,養成Regular-高優惠敏感,南區,0.0398322851153039,0.072463768115942,0.0760197299940213,0.0802426950619744,0.0461215932914046,0.0869565217391304,0.1147117091271563,0.11128178257910853
