experiment_date,treatment,source,ops_type_merged,city_group,trip_cnt_per_user,pred_y1_lag1,pred_y1_roll4,pred_y1_lgbm,nonrepeat_cnt_per_user,pred_y2_lag1,pred_y2_roll4,pred_y2_lgbm
2025-12-29,15x2元1張,隨機組,14天在其他尖峰預估車資,中區,0.2089041095890411,0.1666666666666666,0.1593636347838607,0.1623607855578708,0.2808219178082192,0.24,0.2148109076284882,0.22781486422423522
2025-12-29,15x2元1張,隨機組,14天在其他尖峰預估車資,北區,0.1811785400175901,0.2142188961646398,0.1850584944267924,0.1735660113774102,0.2990325417766051,0.3012160898035547,0.2720424361161693,0.30606644698407254
2025-12-29,15x2元1張,隨機組,14天在其他尖峰預估車資,南區,0.1166077738515901,0.1340579710144927,0.1404470782773688,0.12475535928582239,0.1378091872791519,0.1920289855072463,0.1949865544979244,0.18951324133686567
2025-12-29,15x2元1張,隨機組,14天在晚尖峰預估車資,中區,0.25,0.1584158415841584,0.1213822573459857,0.1396330638127986,0.3425925925925926,0.198019801980198,0.1829243440556611,0.1921201754486907
2025-12-29,15x2元1張,隨機組,14天在晚尖峰預估車資,北區,0.1476683937823834,0.1704180064308681,0.1450554819998738,0.1736333348784036,0.2279792746113989,0.2604501607717042,0.246054310840579,0.30136436602577943
2025-12-29,15x2元1張,隨機組,14天在晚尖峰預估車資,南區,0.1265822784810126,0.072289156626506,0.095685777363335,0.1064169495210438,0.1772151898734177,0.1325301204819277,0.1200991651803373,0.14369423059858533
2025-12-29,15x2元1張,隨機組,90天在尖峰預估車資,中區,0.049800796812749,0.0479573712255772,0.0535205970357142,0.04372556464746599,0.0637450199203187,0.0799289520426287,0.068990262143602,0.06347578629796541
2025-12-29,15x2元1張,隨機組,90天在尖峰預估車資,北區,0.061177552897884,0.0566379700951517,0.0497856896513504,0.05777352578308095,0.1016559337626494,0.0897145446307204,0.0795494616753526,0.10834875507602504
2025-12-29,15x2元1張,隨機組,90天在尖峰預估車資,南區,0.0649087221095334,0.0560928433268858,0.0493083406738118,0.03665213275761251,0.0872210953346856,0.06963249516441,0.0673295392346831,0.06022215308760437
2025-12-29,15x2元1張,隨機組,喚回-其他,中區,0.0387596899224806,0.0412371134020618,0.0551960927578777,0.05355462547519527,0.0852713178294573,0.0618556701030927,0.0744509990299779,0.06571352097886712
2025-12-29,15x2元1張,隨機組,喚回-其他,北區,0.0649878147847278,0.0733024691358024,0.0529536224821312,0.05824750390516498,0.1112916328188464,0.1080246913580246,0.0824890350877192,0.10794469495430978
2025-12-29,15x2元1張,隨機組,喚回-其他,南區,0.0367647058823529,0.0583333333333333,0.0495108561463845,0.03400241454415974,0.0612745098039215,0.0888888888888888,0.0696904975126747,0.05299230010826755
2025-12-29,15x2元1張,隨機組,喚回-高優惠敏感,中區,0.081967213114754,0.05,0.0943882978723404,0.07155857466626163,0.0983606557377049,0.0833333333333333,0.1139716312056737,0.08445443562462428
2025-12-29,15x2元1張,隨機組,喚回-高優惠敏感,北區,0.0909090909090909,0.0900473933649289,0.0872410185603847,0.09690242624040796,0.1590909090909091,0.1090047393364928,0.1167437066457993,0.14797883953491464
2025-12-29,15x2元1張,隨機組,喚回-高優惠敏感,南區,0.0625,0.0727272727272727,0.1159982174688056,0.06281817915146105,0.109375,0.109090909090909,0.1475935828877005,0.0720078805259529
