experiment_date,treatment,source,ops_type_merged,city_group,trip_cnt_per_user,pred_y1_lag1,pred_y1_roll4,pred_y1_lgbm,nonrepeat_cnt_per_user,pred_y2_lag1,pred_y2_roll4,pred_y2_lgbm
2025-12-29,不發,控制組,14天在其他尖峰預估車資,中區,0.1471698113207547,0.1080729166666666,0.1243545218300774,0.09661128059686984,0.2113207547169811,0.16015625,0.1667305971741693,0.13076455469298012
2025-12-29,不發,控制組,14天在其他尖峰預估車資,北區,0.1714474118034948,0.192965154503616,0.1668848677264151,0.09661128059686984,0.2987141444114738,0.2830374753451676,0.2521258256022111,0.13076455469298012
2025-12-29,不發,控制組,14天在其他尖峰預估車資,南區,0.1087267525035765,0.1082981715893108,0.1114202325700588,0.09661128059686984,0.1645207439198855,0.1617440225035162,0.1635995252887662,0.13076455469298012
2025-12-29,不發,控制組,14天在晚尖峰預估車資,中區,0.1532846715328467,0.1888888888888888,0.1499485568547876,0.09661128059686984,0.2043795620437956,0.2925925925925925,0.2208679170508809,0.13076455469298012
2025-12-29,不發,控制組,14天在晚尖峰預估車資,北區,0.1515748031496063,0.2104689203925845,0.1707740087827318,0.09661128059686984,0.2578740157480315,0.3195201744820065,0.2572835403998585,0.13076455469298012
2025-12-29,不發,控制組,14天在晚尖峰預估車資,南區,0.0821917808219178,0.1493212669683258,0.1058455719625544,0.09661128059686984,0.1050228310502283,0.1764705882352941,0.1457307772627194,0.13076455469298012
2025-12-29,不發,控制組,90天在尖峰預估車資,中區,0.043002915451895,0.0517120894479385,0.048533096739514,0.09661128059686984,0.0685131195335276,0.0747728860936408,0.0683815572895902,0.13076455469298012
2025-12-29,不發,控制組,90天在尖峰預估車資,北區,0.0493573264781491,0.05593335600136,0.0487211572492779,0.09661128059686984,0.0910025706940874,0.0921455287317239,0.0785559199523675,0.13076455469298012
2025-12-29,不發,控制組,90天在尖峰預估車資,南區,0.0419243986254295,0.0444930707512764,0.0426547780283025,0.09661128059686984,0.0659793814432989,0.0634573304157549,0.0602434226097632,0.13076455469298012
2025-12-29,不發,控制組,喚回-其他,中區,0.052531041069723,0.0469238790406673,0.0408776590724961,0.09661128059686984,0.0744985673352435,0.0563086548488008,0.0581164235655645,0.13076455469298012
2025-12-29,不發,控制組,喚回-其他,北區,0.0558259375894646,0.069276260208392,0.0558003169012071,0.09661128059686984,0.0921843687374749,0.0996902281047592,0.0815148431813887,0.13076455469298012
2025-12-29,不發,控制組,喚回-其他,南區,0.0553359683794466,0.042759961127308,0.0388729977269823,0.09661128059686984,0.0741106719367589,0.0670553935860058,0.0622619627859063,0.13076455469298012
2025-12-29,不發,控制組,喚回-高優惠敏感,中區,0.0773195876288659,0.1457286432160804,0.1256314757258783,0.09661128059686984,0.1443298969072164,0.1758793969849246,0.1478020051015083,0.13076455469298012
2025-12-29,不發,控制組,喚回-高優惠敏感,北區,0.1030741410488245,0.1125611745513866,0.0779632737808764,0.09661128059686984,0.1537070524412296,0.1582381729200652,0.1148197146450122,0.13076455469298012
2025-12-29,不發,控制組,喚回-高優惠敏感,南區,0.0822784810126582,0.0437158469945355,0.0903787659991931,0.09661128059686984,0.1645569620253164,0.0710382513661202,0.1244080527744159,0.13076455469298012
2025-12-29,不發,控制組,既有regular鞏固,中區,0.18342151675485,0.2439478584729981,0.1928119427430067,0.09661128059686984,0.2574955908289241,0.3258845437616387,0.2457155769269137,0.13076455469298012
2025-12-29,不發,控制組,既有regular鞏固,北區,0.2085889570552147,0.2137113838341091,0.1916375422991807,0.09661128059686984,0.3292433537832311,0.3051206093948371,0.2735556688593189,0.13076455469298012
2025-12-29,不發,控制組,既有regular鞏固,南區,0.1347905282331511,0.1688034188034188,0.1717679811079162,0.09661128059686984,0.1948998178506375,0.2478632478632478,0.2278056435730166,0.13076455469298012
2025-12-29,不發,控制組,養成Regular-其他,中區,0.1,0.0685279187817258,0.0764700551218896,0.09661128059686984,0.1297297297297297,0.098984771573604,0.0998643642285021,0.13076455469298012
2025-12-29,不發,控制組,養成Regular-其他,北區,0.0739762219286657,0.0664516129032258,0.0775834884476417,0.09661128059686984,0.1129458388375165,0.1012903225806451,0.1105837569662357,0.13076455469298012
2025-12-29,不發,控制組,養成Regular-其他,南區,0.0395010395010395,0.0649895178197065,0.0519270372774507,0.09661128059686984,0.0644490644490644,0.0964360587002096,0.0739339143830158,0.13076455469298012
2025-12-29,不發,控制組,養成Regular-高優惠敏感,中區,0.1023339317773788,0.08,0.089959046478754,0.09661128059686984,0.1400359066427289,0.1123076923076923,0.1219687097752203,0.13076455469298012
2025-12-29,不發,控制組,養成Regular-高優惠敏感,北區,0.100095328884652,0.0972923359339146,0.0941942264800227,0.09661128059686984,0.1644423260247855,0.1441027994492886,0.1286192519830784,0.13076455469298012
2025-12-29,不發,控制組,養成Regular-高優惠敏感,南區,0.072463768115942,0.0703517587939698,0.077056991588343,0.09661128059686984,0.0869565217391304,0.1122278056951423,0.1108228113812323,0.13076455469298012
